arch_name,arch_type,task,setting,seed,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
mamba2_split_ts_50_50,candidate_timescale_init,timing,,,2063040,1.57864593,2.27750465,4.84838631,,,,8,2.305573,2.292063,2.363334,3553129.8551,150.5947
mamba2_split_ts_50_50,candidate_timescale_init,timing,,,2063040,1.57864593,2.27750465,4.84838631,,,,16,2.825718,2.821136,2.848362,5798172.5865,263.6885
mamba2_split_ts_25slow_75fast,candidate_timescale_init,lm,,42,1702401,1.58487901,2.28649709,4.87870107,,,,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,mqar,easy,42,1931712,1.58487901,2.28649709,4.87870107,0.99865625,0.97850000,too_easy,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,mqar,easy,43,1931712,1.58487901,2.28649709,4.87870107,0.99900000,0.98400000,too_easy,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,mqar,easy,44,1931712,1.58487901,2.28649709,4.87870107,0.99428125,0.91200000,too_easy,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,mqar,trans704,42,2030208,1.58487901,2.28649709,4.87870107,0.01178125,0.00000000,too_hard,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,mqar,trans704,43,2030208,1.58487901,2.28649709,4.87870107,0.03312500,0.00000000,too_hard,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,mqar,trans704,44,2030208,1.58487901,2.28649709,4.87870107,0.98118750,0.73750000,interesting,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,mqar,trans768,42,2063040,1.58487901,2.28649709,4.87870107,0.00415625,0.00000000,too_hard,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,mqar,trans768,43,2063040,1.58487901,2.28649709,4.87870107,0.99237500,0.88550000,too_easy,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,mqar,trans768,44,2063040,1.58487901,2.28649709,4.87870107,0.01003125,0.00000000,too_hard,,,,,,
mamba2_split_ts_25slow_75fast,candidate_timescale_init,timing,,,2063040,1.58487901,2.28649709,4.87870107,,,,1,2.300413,2.252014,2.608075,445137.3899,52.5127
mamba2_split_ts_25slow_75fast,candidate_timescale_init,timing,,,2063040,1.58487901,2.28649709,4.87870107,,,,8,2.341638,2.300467,2.575219,3498406.2304,150.5947
mamba2_split_ts_25slow_75fast,candidate_timescale_init,timing,,,2063040,1.58487901,2.28649709,4.87870107,,,,16,2.825539,2.815818,2.893547,5798540.3642,263.6885
mamba2_split_ts_75slow_25fast,candidate_timescale_init,lm,,42,1702401,1.59104282,2.29538959,4.90886532,,,,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,mqar,easy,42,1931712,1.59104282,2.29538959,4.90886532,0.99921875,0.98750000,too_easy,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,mqar,easy,43,1931712,1.59104282,2.29538959,4.90886532,0.99856250,0.97700000,too_easy,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,mqar,easy,44,1931712,1.59104282,2.29538959,4.90886532,0.99887500,0.98200000,too_easy,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,mqar,trans704,42,2030208,1.59104282,2.29538959,4.90886532,0.99850000,0.97600000,too_easy,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,mqar,trans704,43,2030208,1.59104282,2.29538959,4.90886532,0.99881250,0.98100000,too_easy,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,mqar,trans704,44,2030208,1.59104282,2.29538959,4.90886532,0.99615625,0.93900000,too_easy,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,mqar,trans768,42,2063040,1.59104282,2.29538959,4.90886532,0.99634375,0.94450000,too_easy,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,mqar,trans768,43,2063040,1.59104282,2.29538959,4.90886532,0.99693750,0.95200000,too_easy,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,mqar,trans768,44,2063040,1.59104282,2.29538959,4.90886532,0.99746875,0.96100000,too_easy,,,,,,
mamba2_split_ts_75slow_25fast,candidate_timescale_init,timing,,,2063040,1.59104282,2.29538959,4.90886532,,,,1,2.291225,2.278758,2.35078,446922.5542,52.5127
mamba2_split_ts_75slow_25fast,candidate_timescale_init,timing,,,2063040,1.59104282,2.29538959,4.90886532,,,,8,2.374806,2.354398,2.599494,3449544.7771,150.5947
mamba2_split_ts_75slow_25fast,candidate_timescale_init,timing,,,2063040,1.59104282,2.29538959,4.90886532,,,,16,2.828655,2.82352,2.851442,5792152.7474,263.6885
