arch_name,arch_type,task,setting,seed,timing_repeat,params,lm_val_loss,lm_bpc,lm_ppl,mqar_answer_acc,mqar_exact_match,mqar_regime,timing_batch,latency_ms_mean,latency_ms_p50,latency_ms_p95,tokens_per_second,max_cuda_memory_mb
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,3,2063040,1.59289888,2.29806731,4.91798493,,,,16,2.832132,2.813289,2.843544,5785040.9776,263.6885
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,4,2063040,1.59289888,2.29806731,4.91798493,,,,1,2.274619,2.260765,2.351076,450185.1868,52.5127
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,4,2063040,1.59289888,2.29806731,4.91798493,,,,8,2.362414,2.346635,2.562241,3467640.1642,150.5947
mamba2_split_ts_slow_veryslow,candidate_timescale_init,timing,,,4,2063040,1.59289888,2.29806731,4.91798493,,,,16,2.827263,2.821157,2.860929,5795004.2625,263.6885
ms_gated_right_init,candidate_timescale_init,lm,,42,,2669025,1.58004187,2.27951857,4.85515909,,,,,,,,,
ms_gated_right_init,candidate_timescale_init,lm,,43,,2669025,1.58633278,2.28859443,4.88579874,,,,,,,,,
ms_gated_right_init,candidate_timescale_init,lm,,44,,2669025,1.57069043,2.26602729,4.80996799,,,,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,easy,42,,2898336,1.58004187,2.27951857,4.85515909,0.99859375,0.97750000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,easy,43,,2898336,1.58633278,2.28859443,4.88579874,0.99862500,0.97850000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,easy,44,,2898336,1.57069043,2.26602729,4.80996799,0.99746875,0.95950000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,easy,45,,2898336,1.58004187,2.27951857,4.85515909,0.99759375,0.96300000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,easy,46,,2898336,1.58004187,2.27951857,4.85515909,0.99821875,0.97200000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans704,42,,2996832,1.58004187,2.27951857,4.85515909,0.99790625,0.96800000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans704,43,,2996832,1.58633278,2.28859443,4.88579874,0.99753125,0.96150000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans704,44,,2996832,1.57069043,2.26602729,4.80996799,0.99634375,0.94400000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans704,45,,2996832,1.58004187,2.27951857,4.85515909,0.99571875,0.93350000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans704,46,,2996832,1.58004187,2.27951857,4.85515909,0.99546875,0.93150000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans768,42,,3029664,1.58004187,2.27951857,4.85515909,0.99634375,0.94250000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans768,43,,3029664,1.58633278,2.28859443,4.88579874,0.99728125,0.95750000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans768,44,,3029664,1.57069043,2.26602729,4.80996799,0.99825000,0.97250000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans768,45,,3029664,1.58004187,2.27951857,4.85515909,0.99681250,0.95050000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,mqar,trans768,46,,3029664,1.58004187,2.27951857,4.85515909,0.99681250,0.95150000,too_easy,,,,,,
ms_gated_right_init,candidate_timescale_init,timing,,,0,3029664,1.57069043,2.26602729,4.80996799,,,,1,3.45105,3.424183,3.597919,296721.2526,56.2031
ms_gated_right_init,candidate_timescale_init,timing,,,0,3029664,1.57069043,2.26602729,4.80996799,,,,8,3.524439,3.510686,3.60071,2324341.8428,154.2852
ms_gated_right_init,candidate_timescale_init,timing,,,0,3029664,1.57069043,2.26602729,4.80996799,,,,16,3.833006,3.799248,4.077528,4274451.6811,267.3789
ms_gated_right_init,candidate_timescale_init,timing,,,1,3029664,1.57069043,2.26602729,4.80996799,,,,1,3.42306,3.417999,3.541284,299147.5047,56.2031
ms_gated_right_init,candidate_timescale_init,timing,,,1,3029664,1.57069043,2.26602729,4.80996799,,,,8,3.491953,3.482297,3.655659,2345964.9521,154.2852
ms_gated_right_init,candidate_timescale_init,timing,,,1,3029664,1.57069043,2.26602729,4.80996799,,,,16,3.80442,3.79573,3.847824,4306569.2103,267.3789
ms_gated_right_init,candidate_timescale_init,timing,,,2,3029664,1.57069043,2.26602729,4.80996799,,,,1,3.456886,3.433138,3.639853,296220.314,56.2031
ms_gated_right_init,candidate_timescale_init,timing,,,2,3029664,1.57069043,2.26602729,4.80996799,,,,8,3.539216,3.505602,3.837492,2314636.8185,154.2852
ms_gated_right_init,candidate_timescale_init,timing,,,2,3029664,1.57069043,2.26602729,4.80996799,,,,16,3.809919,3.790395,4.022004,4300354.3297,267.3789
ms_gated_right_init,candidate_timescale_init,timing,,,3,3029664,1.57069043,2.26602729,4.80996799,,,,1,3.486364,3.45305,3.635306,293715.7703,56.2031
ms_gated_right_init,candidate_timescale_init,timing,,,3,3029664,1.57069043,2.26602729,4.80996799,,,,8,3.523272,3.517492,3.585246,2325111.3468,154.2852
ms_gated_right_init,candidate_timescale_init,timing,,,3,3029664,1.57069043,2.26602729,4.80996799,,,,16,3.81978,3.809027,3.852619,4289251.9934,267.3789
ms_gated_right_init,candidate_timescale_init,timing,,,4,3029664,1.57069043,2.26602729,4.80996799,,,,1,3.477461,3.468465,3.620652,294467.6942,56.2031
ms_gated_right_init,candidate_timescale_init,timing,,,4,3029664,1.57069043,2.26602729,4.80996799,,,,8,3.549631,3.520856,3.630405,2307845.583,154.2852
ms_gated_right_init,candidate_timescale_init,timing,,,4,3029664,1.57069043,2.26602729,4.80996799,,,,16,3.815179,3.805157,3.903038,4294424.6216,267.3789
transformer_param_match,transformer_baseline,lm,,42,,2863873,2.50188994,3.60946421,12.20553991,,,,,,,,,
transformer_param_match,transformer_baseline,lm,,43,,2863873,2.50685803,3.61663165,12.26632901,,,,,,,,,
transformer_param_match,transformer_baseline,lm,,44,,2863873,2.50415053,3.61272555,12.23316285,,,,,,,,,
transformer_param_match,transformer_baseline,mqar,easy,42,,3071728,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,easy,43,,3071728,2.50685803,3.61663165,12.26632901,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,easy,44,,3071728,2.50415053,3.61272555,12.23316285,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,easy,45,,3071728,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,easy,46,,3071728,2.50188994,3.60946421,12.20553991,0.99996875,0.99950000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans704,42,,3161008,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans704,43,,3161008,2.50685803,3.61663165,12.26632901,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans704,44,,3161008,2.50415053,3.61272555,12.23316285,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans704,45,,3161008,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans704,46,,3161008,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans768,42,,3190768,2.50188994,3.60946421,12.20553991,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans768,43,,3190768,2.50685803,3.61663165,12.26632901,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans768,44,,3190768,2.50415053,3.61272555,12.23316285,1.00000000,1.00000000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans768,45,,3190768,2.50188994,3.60946421,12.20553991,0.99996875,0.99950000,too_easy,,,,,,
transformer_param_match,transformer_baseline,mqar,trans768,46,,3190768,2.50188994,3.60946421,12.20553991,0.99987500,0.99800000,too_easy,,,,,,
transformer_param_match,transformer_baseline,timing,,,0,3190768,2.50415053,3.61272555,12.23316285,,,,1,1.152991,1.148069,1.169557,888124.9569,104.3901
transformer_param_match,transformer_baseline,timing,,,0,3190768,2.50415053,3.61272555,12.23316285,,,,8,4.697371,4.676549,4.698306,1743954.2611,506.7847
transformer_param_match,transformer_baseline,timing,,,0,3190768,2.50415053,3.61272555,12.23316285,,,,16,8.891953,8.886997,8.919851,1842564.8976,966.6284
transformer_param_match,transformer_baseline,timing,,,1,3190768,2.50415053,3.61272555,12.23316285,,,,1,1.147329,1.137355,1.187412,892507.4196,104.3901
transformer_param_match,transformer_baseline,timing,,,1,3190768,2.50415053,3.61272555,12.23316285,,,,8,4.696841,4.674125,4.81708,1744151.0648,506.7847
transformer_param_match,transformer_baseline,timing,,,1,3190768,2.50415053,3.61272555,12.23316285,,,,16,8.885456,8.869763,8.976535,1843912.1754,966.6284
transformer_param_match,transformer_baseline,timing,,,2,3190768,2.50415053,3.61272555,12.23316285,,,,1,1.145962,1.138283,1.177953,893572.6836,104.3901
transformer_param_match,transformer_baseline,timing,,,2,3190768,2.50415053,3.61272555,12.23316285,,,,8,4.699488,4.670899,4.703061,1743168.4714,506.7847
transformer_param_match,transformer_baseline,timing,,,2,3190768,2.50415053,3.61272555,12.23316285,,,,16,8.843434,8.842286,8.859311,1852674.0182,966.6284
transformer_param_match,transformer_baseline,timing,,,3,3190768,2.50415053,3.61272555,12.23316285,,,,1,1.153023,1.142412,1.182047,888099.9929,104.3901
transformer_param_match,transformer_baseline,timing,,,3,3190768,2.50415053,3.61272555,12.23316285,,,,8,4.673532,4.672309,4.68746,1752850.0515,506.7847
transformer_param_match,transformer_baseline,timing,,,3,3190768,2.50415053,3.61272555,12.23316285,,,,16,8.900616,8.882528,8.894063,1840771.4121,966.6284
transformer_param_match,transformer_baseline,timing,,,4,3190768,2.50415053,3.61272555,12.23316285,,,,1,1.160837,1.151931,1.191614,882122.0374,104.3901
transformer_param_match,transformer_baseline,timing,,,4,3190768,2.50415053,3.61272555,12.23316285,,,,8,4.669566,4.668176,4.684383,1754338.8058,506.7847
transformer_param_match,transformer_baseline,timing,,,4,3190768,2.50415053,3.61272555,12.23316285,,,,16,8.876082,8.872554,8.890453,1845859.5605,966.6284
